Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,-0.17840004999894774,6670000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,0.1118967017940248,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,637200.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4885000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3350000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,8550000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-3.660125492588812,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,4160000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-1.5281129479376434,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,7170000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.6038995967135252,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5087250.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.29810571063889224,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,8330000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1140000.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-0.8721090880449761,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3582000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,9700000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,1323000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.33090590363352607,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,8810000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,1.1583916525676923,12582000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.05210426317914201,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,9190000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-1.5281129479376434,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,1140000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,5087250.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,4220000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,1.4239044215793593,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.361806580502561,1.1583916525676923,1080000.0
1.1070690222881714,0.2002194339699884,0.40922007117762926,-1.0361100530181429,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,5120000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.47269882473499225,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,9685000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,-1.8561148778839769,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,51750000.0
-1.1391362914478174,0.2002194339699884,0.40922007117762926,-1.3641119829644766,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,18390000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,4170000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3483900.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-2.298917483311527,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,34930800.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,7470000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,7956000.0
-0.8435829606930819,0.2002194339699884,4.293065025889796,-1.2001110179913097,0.8442782899714791,2.4177108100580895,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4320000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3285000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5350000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,1.4239044215793593,0.8442782899714791,-0.01495672626309577,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,11002500.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,-1.0361100530181429,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,39470000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,1.1583916525676923,7603200.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,2990000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,12920000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.8499010441732755,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,6720000.0
1.2844010207410128,0.2002194339699884,1.703835056081685,-0.21610522815230881,-1.2289272799851283,3.2285999888318178,0.871291419846946,0.84258526737597,-0.17840004999894774,4630000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,-0.2817056141415753,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,41778000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.7901086055583927,0.8442782899714791,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,-0.17840004999894774,7830000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4885000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.4398986317403584,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,1.1583916525676923,4932000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,-1.2001110179913097,-0.8142861659938068,2.4177108100580895,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3366000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,72270000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.05210426317914201,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.17840004999894774,8450000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,21955500.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,-1.0361100530181429,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,18010000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,1.1583916525676923,7267500.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,0.1118967017940248,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4583700.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.5223050005632597,0.42963717598015766,-0.8258459050368242,0.871291419846946,-1.361806580502561,1.1583916525676923,1581000.0
-1.1982469575987644,-2.096903947469918,2.998450040985741,2.8999131063378605,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,3.8319750577009724,4442000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.17840004999894774,3636000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4050000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,9500000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.05210426317914201,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,9197000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4450000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.5713137363857574,-1.2148471239773255,-0.7131167310256038,1660000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,-0.7081081230718093,-1.2289272799851283,1.201377041897497,0.871291419846946,-0.3330903848259132,1.1583916525676923,518400.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.06788766745209,-0.17840004999894774,2700000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,0.5713137363857574,-1.2148471239773255,-0.17840004999894774,1750000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.47269882473499225,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,8377000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-1.5281129479376434,0.8442782899714791,0.39048786312376843,0.5713137363857574,0.84258526737597,-0.7131167310256038,1690000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,1.1583916525676923,9870000.0
0.1612983638730183,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-1.6367350838105525,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,2850000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.7959324525106326,-1.228552364381374,0.84258526737597,1.1583916525676923,9880000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2720000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.8499010441732755,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,7300000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3180000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,2.4177108100580895,0.871291419846946,-1.2148471239773255,1.1583916525676923,4851000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-1.2001110179913097,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.7131167310256038,2510000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,2.4177108100580895,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3888000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,950400.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,-0.5441071580986424,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,950400.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-0.21610522815230881,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,3765500.0
-0.3706976314855054,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,25806000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3483900.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.0959024916330256,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,6273000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-1.1181105355047263,0.8442782899714791,0.39048786312376843,0.5713137363857574,0.84258526737597,-0.7131167310256038,1880000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3850200.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,1932300.0
0.9297370238353303,0.2002194339699884,0.40922007117762926,1.2599034566061924,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6650000.0
-1.1982469575987644,-2.096903947469918,2.998450040985741,4.129920343636612,-1.2289272799851283,-0.8258459050368242,1.1712691033081346,-1.361806580502561,3.8319750577009724,9945000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4890000.0
-1.4346896222025527,0.2002194339699884,1.703835056081685,0.9319015266598588,-1.2289272799851283,-1.6367350838105525,-1.228552364381374,0.84258526737597,-0.7131167310256038,13900000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.5441071580986424,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.7131167310256038,2620000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,7920000.0
-1.4938002883534998,0.2002194339699884,0.40922007117762926,-0.6261076405852258,0.8442782899714791,3.634044578218682,0.871291419846946,0.84258526737597,-0.7131167310256038,10080000.0
1.0479583561372243,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,6.505558462834252,85000000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4480000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,22527000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2250000.0
-1.3164682899006586,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6365000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,1.2599034566061924,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,3.8319750577009724,12000000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,1.0959024916330256,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4100000.0
1.520843685344801,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-1.6367350838105525,0.5713137363857574,-1.2148471239773255,-0.7131167310256038,1750000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,-0.3330903848259132,1.1583916525676923,540000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,-0.05210426317914201,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,9230000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.0361100530181429,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3800000.0
-1.3164682899006586,0.2002194339699884,0.40922007117762926,0.6038995967135252,-1.2289272799851283,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,8100000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4250000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.8831071235042258,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,1.1583916525676923,7254000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,2650000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4350000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.6038995967135252,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,8230000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,1.1583916525676923,9094500.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3285000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,8050000.0
-0.3706976314855054,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,23188000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,1.1583916525676923,56925000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,6650000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.5218991142269418,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4660000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.1938971842806082,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,1140000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,1.0139020091464424,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2690000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,4950000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.29851159697521,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,7130000.0
-0.31158696533455826,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,2990000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,6100000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.5713137363857574,-1.2148471239773255,-0.7131167310256038,1860000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.0631022986383918,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,3.8319750577009724,11940000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,11180000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.7131167310256038,2030000.0
0.6341836930805949,0.2002194339699884,-0.8853949137264265,-0.21610522815230881,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4740000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-2.266117290316894,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,6285000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.6038995967135252,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,1.1583916525676923,4671000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.27589766676719163,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,14670000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4450000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,14970000.0
1.2844010207410128,0.2002194339699884,1.703835056081685,-1.8561148778839769,-1.2289272799851283,3.2285999888318178,0.871291419846946,0.84258526737597,-0.7131167310256038,5650000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,-0.01495672626309577,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4027500.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-1.2001110179913097,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,2970000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,9162000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,4500000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,8280000.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,22500000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2300000.0
-1.2573576237497115,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,3800000.0
-0.31158696533455826,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,2990000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,637200.0
-0.31158696533455826,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4990000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,1.1583916525676923,7900000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,3.8319750577009724,10380000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4278000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,1154700.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,766800.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.7131167310256038,6080000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.0361100530181429,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,9660000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,9300000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.1118967017940248,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,-0.17840004999894774,3366000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,4607000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-1.3641119829644766,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.17840004999894774,2830000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,18504000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.9381153603705603,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3600000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-0.13410474566572542,0.8442782899714791,-0.01495672626309577,-1.228552364381374,0.84258526737597,-0.17840004999894774,7002000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,3380000.0
