Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,2635000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-0.8502754233323141,0.8143752806678097,7803000.0
-1.089627420499288,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,38063000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,8889300.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.662482691982971,0.8143752806678097,7800000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,6950450.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-0.8502754233323141,-1.2838541059159188,4278000.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.03806815468165731,0.8143752806678097,9230000.0
1.2448395446157852,0.20211296104295778,0.8514293377079787,2.878643835478399,1.4339728468545478,0.2868147527786054,-1.2838541059159188,5850000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,9522000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.7995728680938905,0.8143752806678097,8930000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,11502000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.2868147527786054,0.8143752806678097,6287400.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.423904928889525,-1.2838541059159188,6440000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5350000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,7430000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.8553598408340651,0.8143752806678097,4260000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,2.460995110708229,-0.4649097576758619,-1.1751583307925768,0.8143752806678097,5679900.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6929183871039338,-0.7592967592699866,5625000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.8949851447069057,-1.2838541059159188,3550000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,1674000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,4660000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,-1.2838541059159188,6336000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,2.066933715031351,2.2686004882862085,-1.2838541059159188,5355000.0
-0.012181128907715725,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,-0.7690546964672484,0.8143752806678097,3550000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.0178012945641965,0.8143752806678097,10810000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,7515000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.9365805676991309,0.8143752806678097,7560000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,3680000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,2.008694162317998,0.2898179340218776,2203000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.2868147527786054,-0.7592967592699866,3699000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,77625000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,38520000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,1065600.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,2.0736707438100503,-1.2838541059159188,1015200.0
0.28710950764549875,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,0.6116976602388682,-1.2838541059159188,8450000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.3680354796436711,0.8143752806678097,20410000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3220000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,1.0178012945641965,0.8143752806678097,6450000.0
1.304697671926428,-10.902994788570084,0.8514293377079787,-1.2978434122233042,1.4339728468545478,-1.1751583307925768,0.8143752806678097,14410000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.4188205113877739,0.8143752806678097,14193000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,6650000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.2614634751593936,-1.2838541059159188,6900000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.662482691982971,0.8143752806678097,6210000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.33554718889764434,0.8143752806678097,19250000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.9873655994432335,0.8143752806678097,11025000.0
1.6638464357902856,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,43241200.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,5200000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-1.3375997845227081,0.8143752806678097,53043300.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,2050000.0
1.4842720538583567,0.20211296104295778,-1.2556964759585763,-1.7154921369934748,-1.0978706258526651,0.2868147527786054,0.8143752806678097,2850000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.12437329904847405,-1.2838541059159188,3330000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4520000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,28980000.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,9700000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,2000000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.4675529475068134,-1.2838541059159188,7885000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.20559402591353973,-0.7592967592699866,18540000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,10585000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.36295106214192,0.8143752806678097,36330000.0
1.1849814173051423,0.20211296104295778,1.152447311088915,-0.880194687453134,-1.0978706258526651,1.2614634751593936,-1.2838541059159188,8751000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-2.474689960633628,-1.2838541059159188,3681000.0
1.4842720538583567,0.20211296104295778,-1.2556964759585763,-1.7154921369934748,-1.0978706258526651,0.2868147527786054,0.8143752806678097,2700000.0
-1.3290599297418595,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.5304769333738024,0.8143752806678097,7760000.0
1.364555799237071,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,7450000.0
1.4244139265477138,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.7741391139689995,-1.2838541059159188,10521000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.9365805676991309,0.8143752806678097,31860000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,1950000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.7741391139689995,0.8143752806678097,7240000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,0.8143752806678097,4250000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,6950000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.2868147527786054,0.8143752806678097,4720000.0
1.2448395446157852,0.20211296104295778,0.8514293377079787,2.878643835478399,1.4339728468545478,-0.20050960841178866,-1.2838541059159188,4630000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7254066778499606,0.8143752806678097,13420000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,11925000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,38520000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,-1.093937603927511,-1.2838541059159188,3130000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.9365805676991309,-1.2838541059159188,3195000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,-1.2838541059159188,11907000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,2950000.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,13530000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,3250000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.8502754233323141,-1.2838541059159188,2142000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.662482691982971,-1.2838541059159188,4885000.0
-0.31147176546093025,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,5550000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,2850000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,1950000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,10422000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,7660000.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,0.8553598408340651,0.8143752806678097,18585000.0
-0.07203925621835862,0.20211296104295778,0.8514293377079787,2.0433463859380585,1.4339728468545478,-1.5000412382528396,0.8143752806678097,2850000.0
-1.3290599297418595,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,6070000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,32490000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,7180000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,2150000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,7170000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-2.7995728680938905,0.8143752806678097,4194000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,3800000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,1128600.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7091625324769472,-1.2838541059159188,5880000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.4076607835165116,-1.2838541059159188,3316000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,1.0178012945641965,0.8143752806678097,59130000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,3969900.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5812619651179052,-1.2838541059159188,3420000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,1800000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,5140000.0
1.2448395446157852,0.20211296104295778,0.8514293377079787,2.878643835478399,0.8010119786777445,0.7741391139689995,-1.2838541059159188,5460000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,8750000.0
-1.688208693605717,0.20211296104295778,-1.2556964759585763,-0.044897237912793285,0.8010119786777445,0.7741391139689995,0.8143752806678097,8302500.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,1.0990220214292623,-1.2838541059159188,3120000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.3680354796436711,0.8143752806678097,59490000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,1750000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,13882500.0
0.28710950764549875,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,7260000.0
-1.688208693605717,0.20211296104295778,-1.2556964759585763,-0.044897237912793285,0.8010119786777445,0.9365805676991309,0.8143752806678097,11403000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-0.03806815468165731,0.8143752806678097,55630800.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,2414000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-0.03806815468165731,0.8143752806678097,2722500.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,4500000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,5785000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,3550000.0
-0.4910461473928589,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,31400000.0
-1.3290599297418595,-4.239930138802259,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,5350000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4590000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,18900000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,1408500.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,3870000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,14733000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,5692500.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,1323000.0
-1.3290599297418595,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4710000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-1.9873655994432335,0.8143752806678097,3879000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,0.8143752806678097,2100000.0
-1.2093436751205737,-2.0189085888796505,1.152447311088915,-0.880194687453134,-1.0978706258526651,1.521369801127604,0.2898179340218776,2203000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5460000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.33554718889764434,0.8143752806678097,20580000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.6929183871039338,0.8143752806678097,6150000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.12437329904847405,-1.2838541059159188,8982000.0
0.5864001441987132,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,20390000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,0.8143752806678097,6330000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.36295106214192,-1.2838541059159188,3570000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.20050960841178866,-1.2838541059159188,2810000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,1.0178012945641965,0.8143752806678097,43875000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-1.1751583307925768,-0.7592967592699866,3888000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,4095000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.2563790576576426,0.8143752806678097,33637500.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,-0.606613242737117,0.8143752806678097,10080000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,11808000.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,0.7741391139689995,-1.2838541059159188,3750000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,2.066933715031351,2.885878012460707,-1.2838541059159188,6040000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,8230000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.12437329904847405,0.8143752806678097,5600000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.8553598408340651,-1.2838541059159188,8500000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.8502754233323141,0.8143752806678097,2850000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,2099000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,1800000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,0.12437329904847405,0.8143752806678097,5050000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3017500.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.7741391139689995,0.8143752806678097,55630800.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,0.44925620650873677,0.8143752806678097,3410000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4960000.0
-1.688208693605717,0.20211296104295778,-1.2556964759585763,-0.044897237912793285,0.8010119786777445,0.6604300963579071,0.8143752806678097,10368000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.6116976602388682,-0.7592967592699866,5220000.0
1.6039883084796425,4.644156060888174,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,74025000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,6360000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,1450000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,2.066933715031351,2.008694162317998,-1.2838541059159188,4145000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.5253925158720514,0.8143752806678097,7200000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-0.03806815468165731,0.8143752806678097,5410000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,5379300.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4950000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,6651000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.20559402591353973,0.8143752806678097,9320000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.9040922769531041,0.8143752806678097,8100000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3850000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-1.5000412382528396,-1.2838541059159188,5195000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.149807053173365,0.8143752806678097,33637500.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,0.07564086292943512,0.8143752806678097,13077000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,6930000.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,15800000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.23808231665956647,0.8143752806678097,28750000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,-1.2838541059159188,2600000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,637200.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-1.8249241457131022,0.8143752806678097,4925250.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4660000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-0.03806815468165731,-1.2838541059159188,777600.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.48174449725476354,0.8143752806678097,5825000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,11322000.0
0.4068257622667846,0.20211296104295778,0.5504113643270423,1.2080489363977178,-1.0978706258526651,-1.0127168770624455,-0.7592967592699866,500000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.44925620650873677,-0.7592967592699866,4275000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.1152661668022756,-1.2838541059159188,4663800.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,16830000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8553598408340651,-0.7592967592699866,7857000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,3843000.0
0.047676998402927176,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,2850000.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,4610000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3740000.0
